Submission,Clade,Identifier,Host,Animal_Type,SlaughterDate,CPH,CPH_Type,County,RiskArea,Loc0,OutsideHomeRange,Gender,wsdBirthDate,Disclosing_Test,Import_Country
a_submission,B6-11,a_id,COW,FARMED,2023-01-01,01/012/0152,Agricultural Holding,a_county,LRA,01/006/0045,N,F,2021-01-01 00:00.00.000,a_test_type,NULL
b_submission,B6-11,b_id,COW,FARMED,2023-01-02,01/075/0012,Agricultural Holding,b_county,LRA,01/045/0065,N,F,2021-01-02 00:00.00.000,b_test_type,IRELAND
c_submission,B6-11,c_id,COW,FARMED,2023-01-03,01/096/0047,Agricultural Holding,c_county,LRA,01/087/0152,N,F,2021-01-03 00:00.00.000,c_test_type,NULL
d_submission,B6-11,d_id,COW,FARMED,2023-01-04,01/127/0106,Agricultural Holding,d_county,LRA,01/121/0003,N,F,2021-01-04 00:00.00.000,d_test_type,NULL
e_submission,B6-11,e_id,BADGER,WILD,NULL,NULL,NULL,NULL,NULL,NULL,NULL,F,NULL,c_test_type,NULL
f_submission,B6-11,f_id,BADGER,WILD,NULL,NULL,NULL,NULL,NULL,NULL,NULL,F,NULL,d_test_type,NULL
g_submission,B6-11,g_id,COW,FARMED,2023-01-05,02/055/0027,Agricultural Holding,c_county,LRA,02/055/0011,N,F,2021-01-05 00:00.00.000,g_test_type,NULL
h_submission,B6-11,h_id,COW,FARMED,2023-01-06,02/056/0017,Agricultural Holding,d_county,LRA,02/055/0224,N,F,2021-01-06 00:00.00.000,h_test_type,NULL
i_submission,B6-11,i_id,COW,FARMED,2023-01-07,02/056/0092,Agricultural Holding,d_county,LRA,02/057/0005,N,F,2022-01-07 00:00.00.000,i_test_type,NULL
no_wgs_submission,foo_clade,no_wgs_id,COW,FARMED,2023-01-08,02/057/0030,Agricultural Holding,d_county,LRA,02/057/0041,N,F,2022-01-08 00:00.00.000,j_test_type,NULL
