CPH,Lat,Long,x,y,OSMapRef
01/006/0045,52.0153075045731,-0.414631106731372,508896,236395,TL0889636395
01/012/0152,52.1140624236131,-0.609298037192273,495327,247105,SP9532747105
01/045/0064,52.1872212958073,-0.333624906280236,514016,255639,TL1401655639
01/045/0065,52.2119935594832,-0.356790325017313,512370,258358,TL1237058358
01/075/0012,51.9265023941018,-0.622941104183655,494788,226227,SP9478826227
01/078/0059,51.921118426492,-0.591187076633744,496983,225670,SP9698325670
01/087/0152,51.8518471027818,-0.428570654612532,508332,218195,TL0833218195
01/096/0047,52.1838881743903,-0.612415934455539,494965,254867,SP9496554867
01/101/0017,52.201578401868,-0.510297021887601,501906,256973,TL0190656973
01/121/0003,51.9499649096625,-0.589846819404258,497013,228880,SP9701328880
01/127/0106,51.9591624716284,-0.61785103188392,495069,229866,SP9506929866
01/131/0004,51.9878350558782,-0.607852006089736,495695,233068,SP9569533068
02/055/0011,52.000227062154,-1.00361559995579,468500,234000,SP6850034000
02/055/0027,51.4287725983194,-1.49463432041959,435231,170095,SU3523170095
02/055/0082,51.4024330123256,-1.55137746129738,431304,167140,SU3130467140
02/055/0224,51.4137038761019,-1.51192594347678,434040,168411,SU3404068411
02/056/0017,51.381247568801,-1.48956807966256,435620,164812,SU3562064812
02/056/0022,51.3695780198466,-1.46376836612594,437425,163527,SU3742563527
02/056/0092,51.3749495215872,-1.47646354656332,436537,164118,SU3653764118
02/057/0005,51.3810374234952,-1.44528542354385,438702,164811,SU3870264811
02/057/0030,51.3908645164462,-1.43010479046847,439750,165912,SU3975065912
02/057/0041,51.4240265748434,-1.43023913191174,439712,169600,SU3971269600
02/057/0068,51.3992541312673,-1.46451407630928,437349,166827,SU3734966827
02/059/0003,51.5190571270703,-1.20031550855812,455583,180318,SU5558380318
02/059/7000,51.5191158802272,-1.20102069235822,455534,180324,SU5553480324
02/062/0031,51.5047440511983,-1.23840127360092,452957,178698,SU5295778698
02/066/0008,51.481960359793,-1.46475615070311,437265,176025,SU3726576025
02/067/0139,51.5239760030884,-1.52049236147083,433364,180671,SU3336480671
02/067/0365,51.5379062266128,-1.56740714665853,430100,182200,SU3010082200
02/068/0010,51.5593391129383,-0.7732086870722,485142,185208,SU8514285208
02/069/0021,51.4902099161981,-0.699790253181013,490368,177608,SU9036877608
02/075/0079,51.4675796622511,-0.75049096768355,486891,175030,SU8689175030
02/076/0310,51.4744673051753,-0.591755700009706,497902,175996,SU9790275996
02/077/0014,51.4875297301308,-1.3134656929969,447765,176732,SU4776576732
02/078/0024,51.4461710485884,-1.38704018915716,442695,172087,SU4269572087
02/079/0007,51.5111362320366,-1.38204790152526,442981,179315,SU4298179315
02/080/0004,51.3833958717976,-1.19987926172094,455778,165231,SU5577865231
02/080/0048,51.3782646330093,-1.21765596484567,454547,164647,SU5454764647
02/081/0004,51.4185690763404,-1.25119467210873,452167,169105,SU5216769105
02/081/0021,51.4704903775827,-1.24746586487854,452367,174882,SU5236774882
02/081/0026,51.4297413517279,-1.21075036462087,454966,170377,SU5496670377
02/081/0033,51.4298006288184,-1.22231437305166,454162,170375,SU5416270375
02/081/0117,51.4222539167034,-1.19265729822513,456233,169558,SU5623369558
02/081/0148,51.425499800869,-1.25089446082935,452180,169876,SU5218069876
02/081/0159,51.4510645556801,-1.22208278743995,454153,172740,SU5415372740
02/082/0017,51.4693142843167,-1.30914645708485,448084,174709,SU4808474709
02/082/0076,51.4892674184293,-1.33891850103302,445996,176909,SU4599676909
02/082/0092,51.4585519394442,-1.30621432098417,448299,173514,SU4829973514
02/082/0093,51.4443256474483,-1.28796891837128,449582,171944,SU4958271944
02/082/0104,51.4454042209946,-1.31970912462948,447375,172043,SU4737572043
02/082/8000,51.4564162202606,-1.29787015396558,448881,173282,SU4888173282
02/083/0008,51.420410262781,-1.26507139596675,451200,169300,SU5120069300
02/083/0024,51.4309665382839,-1.28396181144301,449875,170461,SU4987570461
02/083/0083,51.4182681817215,-1.27630830616247,450421,169054,SU5042169054
02/083/0085,51.4137307962246,-1.28566893579278,449775,168543,SU4977568543
02/083/0100,51.4224117852548,-1.27750850256789,450333,169514,SU5033369514
02/085/0003,51.3753536000303,-1.36864778156701,444041,164222,SU4404164222
02/085/0026,51.3529929376341,-1.20362550161513,455554,161847,SU5555461847
02/085/0063,51.4108372526999,-1.39813814208822,441956,168151,SU4195668151
02/089/0026,51.5275466312867,-1.29298583552096,449144,181196,SU4914481196
02/091/0006,51.407460251973,-1.19234267305372,456273,167913,SU5627367913
02/091/0021,51.4038588841393,-1.18646870410211,456686,167517,SU5668667517
02/095/0011,51.4206042715978,-1.29670743328716,449000,169300,SU4900069300
02/096/0020,51.4128490463433,-1.37197084302342,443774,168390,SU4377468390
02/096/0049,51.4815717403473,-1.44118708920779,438902,175994,SU3890275994
02/097/0008,51.4425228382429,-1.17991166518442,457094,171822,SU5709471822
02/098/0020,51.3835527343649,-1.20046569200469,455737,165248,SU5573765248
02/099/0001,51.3730356251612,-1.17244722453213,457700,164100,SU5770064100
02/104/0011,51.4652301565654,-1.19726888770767,455860,174334,SU5586074334
02/105/0012,51.3827178504874,-1.1495542626131,459281,165195,SU5928165195
02/105/0048,51.3834461402776,-1.12873316983243,460729,165293,SU6072965293
02/106/0027,51.4869640840698,-1.17027183407243,457708,176772,SU5770876772
02/109/0033,51.406046820889,-1.15136451777334,459125,167788,SU5912567788
02/109/0054,51.4117101095181,-1.14990810046307,459219,168419,SU5921968419
02/110/5300,51.4414918102406,-1.12436332621714,460956,171752,SU6095671752
02/111/0013,51.4054282478433,-1.05298107967293,465969,167803,SU6596967803
02/114/0001,51.3633824907204,-1.06197814752492,465403,163119,SU6540363119
02/114/0048,51.3861389588329,-1.1137077293869,461771,165605,SU6177165605
02/115/0006,51.4745646429448,-1.12090831584452,461152,175433,SU6115275433
02/116/0030,51.4843061195726,-1.04541499083424,466381,176582,SU6638176582
02/117/0235,51.3956704974685,-1.11730389292276,461508,166662,SU6150866662
02/118/0007,51.4072870965559,-0.92350207598108,474972,168134,SU7497268134
02/118/0010,51.3931635797857,-1.0234246191064,468043,166466,SU6804366466
02/119/0043,51.5222248120327,-1.15451159711218,458757,180706,SU5875780706
02/121/7102,51.4162179589426,-1.07887268509558,464153,168980,SU6415368980
02/122/0007,51.4173027950956,-1.07961305539658,464100,169100,SU6410069100
02/126/0007,51.4641155927838,-1.00067810748317,469518,174378,SU6951874378
02/167/8000,51.4365406230153,-0.62834330975933,495440,171730,SU9544071730
02/176/0172,51.3691687749979,-0.861517550841786,479349,163960,SU7934963960
02/176/0209,51.3590133849295,-0.838272205812023,480985,162856,SU8098562856
02/179/0259,51.4461522993041,-0.859978574140196,479323,172523,SU7932372523
02/184/0006,51.4507931851242,-0.744746505244858,487322,173170,SU8732273170
02/184/0183,51.4422984022423,-0.731626604536552,488250,172241,SU8825072241
03/001/0156,51.8058304329975,-0.751285684762512,486193,212647,SP8619312647
03/004/0080,51.8891906735467,-0.821995373295405,481168,221837,SP8116821837
03/006/0041,51.7929822570312,-0.933093587829926,473679,211019,SP7367911019
03/007/0116,51.7886935657775,-0.858425655076598,478836,210620,SP7883610620
03/013/0019,51.7780833077067,-0.898932016343465,476060,209397,SP7606009397
03/013/0106,51.7759476808042,-0.90904314745373,475366,209149,SP7536609149
03/014/0001,51.7851131254598,-0.740245148675661,486994,210356,SP8699410356
03/024/0168,51.7254024896319,-0.895115720473919,476412,203542,SP7641203542
03/024/0172,51.7393134091741,-0.844724026300962,479868,205143,SP7986805143
03/031/0027,51.8635050874314,-0.831278288396949,480575,218970,SP8057518970
03/035/0015,51.8512292610512,-0.918447012212809,474593,217512,SP7459317512
03/038/0032,51.8329249224534,-1.08620186290993,463064,215318,SP6306415318
03/040/0031,51.7921136101917,-0.965694688695133,471432,210890,SP7143210890
03/042/0129,51.8175751574086,-1.01362578428479,468088,213676,SP6808813676
03/046/7101,51.8728453129147,-1.05763503807241,464975,219783,SP6497519783
03/047/0007,51.798550928561,-1.03986819274447,466307,211536,SP6630711536
03/047/0035,51.7913271360082,-1.05382484379178,465355,210720,SP6535510720
03/048/0039,51.7595484351565,-1.03789908350494,466500,207200,SP6650007200
03/049/0014,51.7791951568663,-1.0681245553907,464386,209358,SP6438609358
03/049/0041,51.785041889896,-1.10666813844149,461719,209975,SP6171909975
03/051/0004,51.9517391497716,-0.929927266778871,473638,228679,SP7363828679
03/051/0008,51.9421785762913,-0.923680886716379,474083,227622,SP7408327622
03/053/0009,52.0341736284105,-0.994741502918093,469057,237784,SP6905737784
03/053/0021,52.0322340335684,-0.963881478180852,471177,237598,SP7117737598
03/054/0002,51.9736552639743,-1.07029852082383,463960,230984,SP6396030984
03/056/0003,51.9981250993175,-0.948995873228281,472253,233819,SP7225333819
03/056/0117,52.05486196425,-0.979065701443715,470100,240100,SP7010040100
03/058/0033,51.8939855390856,-1.02368154532511,467281,222165,SP6728122165
03/061/0001,51.957952407092,-1.00164226081175,468700,229300,SP6870029300
03/061/0005,51.9650683283452,-1.02031874396821,467406,230074,SP6740630074
03/064/0009,52.0575003616118,-0.963049180123879,471194,240409,SP7119440409
03/067/0007,51.8944393600009,-1.04170646192968,466040,222199,SP6604022199
03/067/0010,51.8950904877204,-1.08165730382317,463290,222236,SP6329022236
03/067/0026,51.902223982977,-1.05372113472893,465202,223054,SP6520223054
03/068/0011,51.9069117504118,-0.971578751786163,470846,223652,SP7084623652
03/069/0032,51.9677152285677,-0.962967956872246,471342,230423,SP7134230423
03/070/0050,51.9663803235377,-1.03768420296206,466211,230204,SP6621130204
03/070/0053,51.9521053760744,-1.04688043729052,465600,228608,SP6560028608
03/074/0005,52.0510908422862,-1.03297836577055,466409,239630,SP6640939630
03/074/0026,52.0396634339379,-1.03738007744266,466124,238355,SP6612438355
03/075/0075,51.9903717660442,-0.926720333062012,473795,232979,SP7379532979
03/077/0007,52.001004445619,-1.0476050431636,465479,234046,SP6547934046
03/077/0020,51.9876461545548,-1.03463642399641,466389,232572,SP6638932572
03/079/0001,51.9281682644349,-1.01700646554644,467689,225973,SP6768925973
03/079/0004,51.8851947225084,-0.971202579088277,470906,221237,SP7090621237
03/079/0009,51.9246480193934,-1.054863947939,465091,225547,SP6509125547
03/081/0017,52.0477282391655,-1.10231580828972,461659,239195,SP6165939195
03/081/0032,52.0166317357755,-1.09683254494597,462078,235741,SP6207835741
03/082/0008,51.643337556179,-0.591068648922077,497588,194777,SU9758894777
03/083/0180,51.6364374621879,-0.571442131180799,498961,194036,SU9896194036
03/084/0233,51.599789737189,-0.581356598271241,498354,189947,SU9835489947
03/089/0072,51.5599438732339,-0.504392599635361,503775,185622,TQ0377585622
03/089/0168,51.5629490132227,-0.512315504841899,503219,185945,TQ0321985945
03/093/0006,51.5351706576292,-0.552424660335708,500500,182800,TQ0050082800
03/099/0015,51.7215846093096,-0.575434514517638,498500,203500,SP9850003500
