Submission,Loc_Num,Loc,County,CPH_Type,Loc_StartDate,Loc_Duration,Loc_EndDate,Area_At_Movement,Current_Area
a_submission,0,01/006/0045,a1_county,Agricultural Holding,2021-01-01,365,2022-01-01,LRA,LRA
a_submission,1,01/012/0152,a2_county,Market,2022-01-01,365,2023-01-01,LRA,LRA
a_submission,2,01/045/0064,a3_county,Slaughterhouse (Red Meat),2023-01-01,0,2023-01-01,LRA,LRA
b_submission,0,01/045/0065,b1_county,Agricultural Holding,2021-01-02,365,2022-01-02,LRA,LRA
b_submission,1,01/075/0012,b2_county,Market,2022-01-02,365,2023-01-02,LRA,LRA
b_submission,2,01/078/0059,b3_county,Slaughterhouse (Red Meat),2023-01-02,0,2023-01-02,LRA,LRA
c_submission,0,01/087/0152,c1_county,Agricultural Holding,2021-01-03,365,2022-01-03,LRA,LRA
c_submission,1,01/096/0047,c2_county,Market,2022-01-03,365,2023-01-03,LRA,LRA
c_submission,2,01/101/0017,c3_county,Slaughterhouse (Red Meat),2023-01-03,0,2023-01-03,LRA,LRA
d_submission,0,01/121/0003,d1_county,Agricultural Holding,2021-01-04,365,2022-01-04,LRA,LRA
d_submission,1,01/127/0106,d2_county,Market,2022-01-04,365,2023-01-04,LRA,LRA
d_submission,2,01/131/0004,d3_county,Slaughterhouse (Red Meat),2023-01-04,0,2023-01-04,LRA,LRA
g_submission,0,02/055/0011,g1_county,Agricultural Holding,2021-01-05,365,2022-01-05,LRA,LRA
g_submission,1,02/055/0027,g2_county,Market,2022-01-05,365,2023-01-05,LRA,LRA
g_submission,2,02/055/0082,g3_county,Slaughterhouse (Red Meat),2023-01-05,0,2023-01-05,LRA,LRA
h_submission,0,02/055/0224,h1_county,Agricultural Holding,2021-01-06,365,2022-01-06,LRA,LRA
h_submission,1,02/056/0017,h2_county,Market,2022-01-06,365,2023-01-06,LRA,LRA
h_submission,2,02/056/0022,h3_county,Slaughterhouse (Red Meat),2023-01-06,0,2023-01-06,LRA,LRA
i_submission,0,02/056/0092,i1_county,Agricultural Holding,2022-01-07,365,2023-01-07,LRA,LRA
i_submission,1,02/057/0005,i2_county,Slaughterhouse (Red Meat),2023-01-07,0,2023-01-07,LRA,LRA
no_wgs_submission,0,02/057/0030,j1_county,Agricultural Holding,2022-01-08,365,2023-01-08,LRA,LRA
no_wgs_submission,1,02/057/0041,j2_county,Slaughterhouse (Red Meat),2023-01-08,0,2023-01-08,LRA,LRA
excluded_submission,0,02/057/0068,l1_county,Agricultural Holding,2022-01-10,365,2023-01-10,LRA,LRA
excluded_submission,1,02/059/0003,l2_county,Slaughterhouse (Red Meat),2023-01-10,0,2023-01-10,LRA,LRA
