Submission,Sample,GenomeCov,MeanDepth,pcMapped,group,Ncount,ResultLoc
a_submission,a_sample,100,100,100,B6-11,100,a_loc
b_submission,b_sample,100,100,100,B6-11,100,b_loc
c_submission,c_sample,100,100,100,B6-11,100,c_loc
d_submission,d_sample,100,100,100,B6-11,100,d_loc
e_submission,e_sample,100,100,100,B6-11,100,e_loc
f_submission,f_sample,100,100,100,B6-11,100,f_loc
g_submission,g_sample,100,100,100,B6-11,100,g_loc
h_submission,h_sample,100,100,100,B6-11,100,h_loc
i_submission,i_sample,100,100,100,B6-11,100,i_loc
j_submission,j_sample,100,100,100,B6-11,100,j_loc
k_submission,k_sample,100,100,100,B6-11,100,k_loc
no_meta_submission,no_meta_sample,100,100,100,B6-11,100,no_metata_loc
no_mov_submission,no_mov_sample,100,100,100,B6-11,100,no_mov_loc
